Energy levels of the 5 ^3D_j system with mJ=1 and #1 of the set. First row is 0 followed by list of j=3->j=2 splittings (E2). First column is 0 followed by magnetic fields in G.
#######
-Inf,0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5000000000000004,4.0,4.5,5.0,5.5,6.0,6.5,7.000000000000001,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.000000000000002,14.499999999999998,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0,25.5,26.0,26.5,27.0,27.500000000000004,28.000000000000004,28.499999999999996,28.999999999999996,29.5,30.0,30.5,31.0,31.5,32.0,32.5,33.0,33.5,34.0,34.5,35.0,35.5,36.0,36.5,37.0,37.5,38.0,38.5,39.0,39.5,40.0,40.5,41.0,41.5,42.0,42.5,43.0,43.5,44.0,44.5,45.0,45.5,46.0,46.5,47.0,47.5,48.0,48.5,49.0,49.5,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.1195060551021047,0.34876791667454937,0.3933835694607563,0.4067180138581114,0.4128849538214383,0.4164131627593937,0.4186924596440698,0.4202847230729992,0.4214593469180583,0.4223613636441198,0.42307569702850967,0.42365534854846193,0.4241350960041258,0.424538700527883,0.4248829461069936,0.42518002404989275,0.4254390025822999,0.42566676631231176,0.425868635938513,0.4260487883152155,0.4262105480647977,0.4263565943292501,0.42648911013201096,0.4266098921093316,0.42672043235691026,0.42682198032135565,0.4269155901900354,0.4270021575938249,0.4270824483322593,0.42715712107306686,0.42722674545072464,0.4272918166163512,0.4273527670249255,0.4274099760529846,0.42746377789875645,0.4275144681121999,0.4275623090243527,0.42760753428650605,0.42765035268493656,0.4276909513625808,0.42772949855249215,0.4277661459072657,0.42780103049242324,0.42783427649898387,0.42786599672031056,0.4278962938302355,0.4279252614929738,0.4279529853300983,0.4279795437655982,0.4280050087665857,0.42802944649437996,0.42805291787836847,0.428075479123125,0.42809718215766684,0.42811807503440985,0.4281382022842718,0.4281576052334454,0.4281763222865831,0.4281943891804758,0.4282118392117518,0.4282287034416465,0.4282450108804935,0.428260788654241,0.4282760621550044,0.428290855177412,0.42830519004228407,0.42831908770899696,0.4283325678777219,0.428345649082587,0.42835834877668894,0.42837068340977447,0.4283826684993184,0.42839431869564354,0.4284056478416581,0.42841666902772174,0.42842739464209756,0.42843783641739924,0.4284480054733993,0.4284579123565263,0.42846756707634637,0.4284769791392945,0.4284861575798939,0.4284951109896795,0.42850384754401977,0.4285123750270135,0.42852070085461996,0.4285288320961675,0.4285367754943721,0.42854453748398386,0.42855212420917077,0.42855954153973824,0.4285667950862739,0.4285738902143003,0.42858083205751085,0.42858762553015634,0.42859427533864597,0.4286007859924208,0.42860716181415043,0.4286134069493037,0.4286195253751366,0.42862552090913814
0.4,0.23887972591652126,0.5487837844497637,0.6975167387241729,0.7579285360263549,0.7867658955916239,0.8030723403270682,0.8134360263829484,0.8205705443792022,0.8257696859293122,0.8297220055625026,0.8328257440234349,0.8353265743206499,0.8373840142608538,0.8391060351524686,0.8405682726274493,0.8418252614582807,0.8429172998681211,0.8438748025769817,0.8447211511487565,0.8454746130637693,0.8461496657195573,0.846757929812414,0.847308840111749,0.847810135884318,0.8482682250657184,0.8486884585082488,0.8490753391676422,0.8494326835388968,0.8497637475839419,0.8500713259354267,0.8503578307634698,0.850625355006216,0.8508757234635204,0.8511105343861955,0.8513311935606142,0.8515389424218027,0.8517348813804965,0.8519199892881764,0.8520951397657701,0.8522611149699806,0.852418617254263,0.8525682790906477,0.8527106715476036,0.8528463115632379,0.8529756682088724,0.8530991681027651,0.8532172001055031,0.8533301194058334,0.8534382510872793,0.8535418932509108,0.8536413197573823,0.8537367826413103,0.8538285142427654,0.8539167290938052,0.854001625592265,0.8540833874902777,0.8541621852210088,0.8542381770837554,0.8543115103047375,0.8543823219885307,0.854450739973069,0.8545168835994297,0.8545808644061457,0.8546427867565394,0.8547027484064941,0.85476084101916,0.8548171506322891,0.8548717580832091,0.854924739395849,0.8549761661337116,0.8550261057222363,0.8550746217436067,0.8551217742067103,0.855167619794661,0.8552122120920284,0.8552556017936905,0.8552978368970201,0.8553389628789337,0.8553790228591797,0.8554180577510936,0.8554561064009321,0.8554932057167796,0.8555293907879274,0.8555646949955397,0.8555991501153325,0.8556327864129397,0.855665632732557,0.8556977165794176,0.855729064196589,0.855759700636547,0.8557896498279319,0.8558189346378641,0.8558475769301594,0.8558755976197542,0.8559030167236261,0.855929853408471,0.8559561260353745,0.8559818522016954,0.8560070487803645,0.8560317319567808,0.8560559172634762
0.6,0.35812107414234745,0.6956992618509891,0.9209590402910571,1.0462464264170952,1.1144414040605524,1.1545035755192636,1.18014697560736,1.1977533483496274,1.2105129568959803,1.220154037571521,1.2276813246359974,1.2337143540727709,1.2386541958271646,1.242771211895903,1.24625394953822,1.249237742491509,1.2518221575844406,1.2540820292614743,1.2560746618277205,1.2578446618234587,1.2594272601845777,1.2608506460421904,1.262137638151993,1.2633069028766508,1.2643738557379836,1.2653513382879455,1.2662501329070845,1.2670793589961595,1.2678467812158907,1.2685590517098684,1.2692219022167242,1.2698402977487502,1.2704185605079956,1.2709604705472775,1.2714693481083177,1.2719481214099588,1.2723993827976727,1.272825435518912,1.27322833289932,1.2736099113210824,1.2739718181171926,1.2743155352725328,1.274642399648726,1.2749536203130438,1.2752502934435888,1.275533415197023,1.2758038928563615,1.2760625545210598,1.2763101575569218,1.276547395987062,1.2767749069755028,1.2769932765307106,1.2772030445363691,1.2774047092001444,1.2775987309974859,1.2777855361760673,1.2779655198769062,1.278139048920192,1.2783064642970894,1.2784680834030833,1.2786242020436045,1.278775096238558,1.2789210238488924,1.2790622260453408,1.279198928636917,1.2793313432745377,1.2794596685432522,1.27958409095492,1.2797047858517627,1.2798219182299846,1.2799356434915907,1.2800461081315997,1.280153450367034,1.2802578007133614,1.2803592825134413,1.2804580124234737,1.2805541008599752,1.280647652411384,1.280738766217509,1.2808275363197204,1.280914051984481,1.2809983980025503,1.281080654965976,1.2811608995247663,1.2812392046249663,1.281315639729686,1.281390271024493,1.2814631616084389,1.2815343716718837,1.2816039586621664,1.2816719774380811,1.2817384804140333,1.281803517694667,1.2818671372006938,1.2819293847865874,1.281990304350745,1.28204993793868,1.282108325839748,1.2821655066778799,1.2822215174967428,1.282276393839735
0.8,0.477230161796436,0.8276391385518305,1.09730204301908,1.2798994635143268,1.3949569399192614,1.4677506978905994,1.5158370151889704,1.5492428380677525,1.5735268067144272,1.591862129282583,1.606143835137148,1.6175565050808343,1.6268720474208311,1.634612166089535,1.641140824955614,1.6467190277031767,1.651538483017057,1.6557429854218106,1.6594423988979718,1.6627220452802618,1.6656491568591278,1.6682774053560334,1.6706501414051282,1.6728027516086288,1.6747644003160231,1.6765593350216939,1.6782078774029017,1.679727184644612,1.6811318406882783,1.682434320026466,1.6836453549096655,1.6847742285936742,1.6858290114062071,1.6868167522062836,1.687743634752186,1.68861510624647,1.6894359836581514,1.690210542171961,1.690942589169366,1.691635526425458,1.692292402652168,1.6929159580896929,1.6935086625139506,1.6940727477657302,1.6946102357002,1.69512296229098,1.695612598491613,1.696080668351717,1.696528564799902,1.6969575634363754,1.697368834621796,1.6977634541027695,1.6981424123764075,1.6985066229650203,1.6988569297460032,1.6991941134603419,1.699518897505088,1.69983195309999,1.700133903905732,1.7004253301604675,1.7007067723922311,1.700978734757085,1.7012416880462664,1.7014960723999892,1.7017422997607339,1.7019807560947229,1.702211803406739,1.7024357815703552,1.7026530099930015,1.7028637891329983,1.703068401883673,1.7032671148379495,1.7034601794452795,1.7036478330714484,1.7038302999706416,1.7040077921781196,1.7041805103309708,1.7043486444236031,1.7045123745039508,1.7046718713157545,1.7048272968917193,1.7049788051018802,1.7051265421610717,1.7052706470990129,1.7054112521961833,1.7055484833883556,1.7056824606423877,1.705813298305622,1.7059411054310325,1.7060659860800613,1.706188039604907,1.7063073609118742,1.7064240407072526,1.7065381657270577,1.7066498189518593,1.7067590798078127,1.7068660243549156,1.706970725463429,1.7070732529793182,1.7071736738795062,1.707272052417661
1.0,0.596207051212555,0.953890522680146,1.2500578995783824,1.47500948258484,1.6342234720437545,1.7436482392940358,1.819473990450265,1.8734778650261907,1.913212593541693,1.9433728371800774,1.9669053861109638,1.9857073586826326,2.001036901878393,2.0137532981194504,2.0244596898346225,2.033590055927871,2.041463671631228,2.048320131677332,2.0543424497456835,2.059672654319919,2.064422546999561,2.0686812709275766,2.072520731462877,2.0759995426968545,2.0791659440926424,2.0820599858179114,2.084715186933873,2.087159808308947,2.0894178403180588,2.091509776883602,2.093453227691076,2.095263406577211,2.0969535242583333,2.098535106498258,2.100018253675057,2.101411853928953,2.1027237592705177,2.1039609319287025,2.1051295666317054,2.1062351933049137,2.107282763742085,2.1082767250880012,2.1092210824116866,2.110119452210782,2.110975108341766,2.111791021596086,2.112569893923056,2.1133141881244537,2.114026153703781,2.114707849438101,2.115361163146579,2.115987829053193,2.1165894430779812,2.11716747633923,2.117723287105846,2.118258131403358,2.1187731724470344,2.119269489050562,2.119748083137646,2.1202098864661423,2.1206557666592887,2.121086532625868,2.1215029394402634,2.121905692744134,2.1222954527234914,2.12267283770817,2.1230384274348424,2.123392766009678,2.1237363646023923,2.12406970389966,2.1243932363425775,2.124707388170029,2.1250125612872934,2.125309134977087,2.1255974674683085,2.1258778973761068,2.126150745025403,2.126416313668724,2.1266748906080597,2.1269267482294474,2.1271721449580983,2.1274113261410985,2.127644524863998,2.127871962707004,2.1280938504459095,2.128310388702425,2.128521768548111,2.128728172065733,2.128929772871495,2.129126736601298,2.1293192213638776,2.129507378163424,2.1296913512940536,2.1298712787083,2.1300472923615863,2.1302195185344974,2.1303880781344993,2.130553086978613,2.1307146560584376,2.1308728917887896,2.1310278962411315
1.2,0.7150518050405912,1.0774008241229103,1.3905856342582643,1.6455540608932702,1.841507896938044,1.9864392404614404,2.0923202845018998,2.170295874787871,2.2288121989376863,2.2737253483559727,2.308978292643397,2.337226398520469,2.3602827109867506,2.3794092458879064,2.395502943825589,2.409214480628349,2.4210251047766738,2.431297180648377,2.4403080630896232,2.4482732329613466,2.4553623896808063,2.461710840544355,2.4674276934479145,2.4726018400700758,2.4773063872737575,2.4816019822589417,2.485539337974771,2.4891611727745078,2.4925037157804875,2.495597886574596,2.498470228055578,2.501143650349683,2.503638028734023,2.5059706877768626,2.5081567960661464,2.5102096901349427,2.5121411419121324,2.513961580818657,2.515680279204559,2.51730550797414,2.5188446678274903,2.520304400449124,2.5216906831196124,2.523008909556076,2.524263959258792,2.5254602572218063,2.526601825530757,2.527692328102624,2.5287351096056065,2.529733229421881,2.53068949137313,2.531606469811908,2.5324865325859336,2.5333318613032745,2.5341444692608124,2.5349262173439366,2.535678828159941,2.53640389862955,2.5371029112290517,2.537777244048557,2.53842817980914,2.539056913962298,2.5396645619787392,2.540252165919499,2.540820700370406,2.541371077810632,2.5419041534772377,2.54242072978002,2.5429215603143556,2.543407353514093,2.543878775981553,2.5443364555274317,2.544780983949638,2.545212919576839,2.5456327895996,2.546041092209527,2.5464382985645875,2.5468248545968564,2.547201182677221,2.5475676831500755,2.5479247357496777,2.5482727009086825,2.5486119209682943,2.5489427212985634,2.5492654113365,2.549580285548958,2.549887624326569,2.550187694814409,2.5504807516845647,2.5507670378552803,2.551046785160941,2.551320214976772,2.55158753880178,2.5518489588031534,2.5521046683250677,2.5523548523645707,2.5525996880170156,2.5528393448932802,2.5530739855108413,2.553303765660591,2.5535288347511367
1.4000000000000001,0.8337644862456727,1.1993588794693602,1.5242211384636417,1.800704387002856,2.025666963217659,2.2020845664271307,2.33751866579176,2.440973035400155,2.5205538846388422,2.5826134068184827,2.6318083451877485,2.6714632413283987,2.7039406488263973,2.730930977373343,2.7536587785231825,2.773024293176915,2.7896995884763074,2.8041940260063143,2.816899252975236,2.8281205019417537,2.8380986632718743,2.8470260689030638,2.85505793529341,2.862320770101008,2.868918626768774,2.874937813879804,2.880450481147766,2.885517378999572,2.8901900033372274,2.8945122780065753,2.8985218861574715,2.9022513324057932,2.9057287967508096,2.908978826040403,2.9120228976984093,2.9148798822559265,2.9175664251448206,2.9200972636438167,2.922485491409623,2.9247427803873953,2.9268795678671777,2.928905214883503,2.9308281409323653,2.932655939020687,2.9343954743066782,2.9360529689889394,2.9376340756228903,2.939143940658634,2.940587259684308,2.941968325607782,2.9432910708050546,2.944559104096479,2.945775743274658,2.946944043794601,2.9480668241430195,2.949146688325762,2.9501860458474276,2.9511871295028302,2.9521520112543618,2.9530826164308164,2.9539807364507533,2.9548480402459205,2.955686084536833,2.9564963230926367,2.9572801150903056,2.958038732673598,2.958773367799611,2.959485138449944,2.960175094274117,2.9608442217248183,2.961493448737483,2.9621236490006524,2.9627356458581953,2.963330215879862,2.9639080921325522,2.964469967181134,2.9650164958445178,2.965548297729928,2.9660659595659133,2.966570037352469,2.9670610583447745,2.9675395228853527,2.9680059060979924,2.96846065945543,2.9689042122316303,2.9693369728484407,2.969759330125472,2.9701716544412227,2.9705742988126858,2.970967599900064,2.9713518789425537,2.971727442630662,2.972094583920016,2.97245358279119,2.972804706959677,2.973148212539776,2.973484344665855,2.9738133380741285,2.974135417647866,2.974450798928669,2.974759688596253
1.6,0.9523451581073924,1.3203297853701423,1.6536433703667968,1.9459735402600702,2.1935391222941516,2.396568971014611,2.5592052558531684,2.6879135143761226,2.789606451742619,2.8704331811237123,2.935344193349607,2.9881229489621384,3.031593445874976,3.067848892364062,3.098444753675732,3.1245458586218984,3.147033585893236,3.1665825539139494,3.1837152465140717,3.1988410384473402,3.2122842729759675,3.224304649554839,3.235112180278384,3.2448782793531237,3.2537440733651564,3.2618266940334877,3.2692240913791717,3.276018750782148,3.282280589953439,3.2880692364573,3.2934358330269977,3.2984244797530176,3.3030733946860438,3.307415854346349,3.3114809609004223,3.315294271849421,3.3188783199169434,3.322253044679322,3.3254361528178182,3.3284434203059243,3.3312889470988223,3.3339853727630944,3.3365440598236304,3.3389752503005234,3.3412881998788126,3.343491293335945,3.3455921441986867,3.3475976810769135,3.3495142226988386,3.3513475433294646,3.353102929974954,3.3547852325474063,3.3563989079770793,3.35794805910455,3.3594364690573775,3.3608676317095134,3.362244778733086,3.363570903677978,3.364848783452353,3.366080997524822,3.367269945124612,3.368417860678521,3.3695268276915304,3.370598791250717,3.3716355693088293,3.3726388628839943,3.373610265294855,3.3745512705357177,3.37546328088353,3.37634761381752,3.377205508322741,3.3780381306404856,3.3788465795212805,3.3796318910298746,3.380395042946101,3.3811369588006577,3.381858511580618,3.382560527135723,3.3832437873132357,3.3839090328462365,3.3845569660176453,3.385188253120019,3.3858035267291244,3.3864033878075186,3.386988407652763,3.3875591297034737,3.3881160712151663,3.3886597248166908,3.3891905599570658,3.389709024251598,3.3902155447353617,3.390710529031394,3.3911943664402813,3.3916674289572435,3.392130072222271,3.392582636408401,3.3930254470527696,3.393458815834701,3.3938830413047185,3.394298409568051,3.3947051949259164
