Energy levels of the 5 ^3D_j system with mJ=2 and #2 of the set. First row is 0 followed by list of j=3->j=2 splittings (E2). First column is 0 followed by magnetic fields in G.
#######
-Inf,0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5000000000000004,4.0,4.5,5.0,5.5,6.0,6.5,7.000000000000001,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.000000000000002,14.499999999999998,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0,25.5,26.0,26.5,27.0,27.500000000000004,28.000000000000004,28.499999999999996,28.999999999999996,29.5,30.0,30.5,31.0,31.5,32.0,32.5,33.0,33.5,34.0,34.5,35.0,35.5,36.0,36.5,37.0,37.5,38.0,38.5,39.0,39.5,40.0,40.5,41.0,41.5,42.0,42.5,43.0,43.5,44.0,44.5,45.0,45.5,46.0,46.5,47.0,47.5,48.0,48.5,49.0,49.5,50.0
0.0,0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5000000000000004,4.0,4.5,5.0,5.5,6.0,6.5,7.000000000000001,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.000000000000002,14.499999999999998,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0,25.5,26.0,26.5,27.0,27.500000000000004,28.000000000000004,28.499999999999996,28.999999999999996,29.5,30.0,30.5,31.0,31.5,32.0,32.5,33.0,33.5,34.0,34.5,35.0,35.5,36.0,36.5,37.0,37.5,38.0,38.5,39.0,39.5,40.0,40.5,41.0,41.5,42.0,42.5,43.0,43.5,44.0,44.5,45.0,45.5,46.0,46.5,47.0,47.5,48.0,48.5,49.0,49.5,50.0
0.2,0.8397746961699915,1.1922218430245357,1.6719725346810936,2.1654296463665563,2.662247277164596,3.1603716682178082,3.6591364184266983,4.15826182551296,4.65761021597737,5.157106022722359,5.656704336073793,6.15637679682401,6.656104618768173,7.155874865288253,7.65567833777898,8.155508316891133,8.655359780201588,9.155228898466033,9.65511270122734,10.155008848891251,10.654915473720868,11.154831066607683,11.654754394949942,12.154684442105802,12.654620362086655,13.15456144519588,13.654507091647814,14.154456791085368,14.654410106513097,15.154366661573789,15.65432613038403,16.154288229347912,16.654252710513852,17.154219356145486,17.654187974255525,18.154158394908986,18.654130467145446,19.154104056402783,19.654079042349597,20.154055317052414,20.65403278341927,21.15401135387172,21.653990949207643,22.15397149762322,22.653952933868734,23.153935198517605,23.653918237330902,24.153902000703393,24.653886443179108,25.153871523026385,25.653857201864117,26.153843444332107,26.653830217799555,27.15381749210682,27.65380523933572,28.153793433605216,28.65378205088878,29.153771068851412,29.65376046670317,30.15375022506804,30.653740325865503,31.153730752204286,31.653721488285964,32.15371251931814,32.65370383143557,33.153695411628625,33.65368724767827,34.15367932809698,34.653671642074805,35.153664179430045,35.653656930564345,36.15364988642151,36.65364303844972,37.15363637856695,37.65362989912905,38.15362359290061,38.65361745302791,39.153611473014145,39.65360564669644,40.15359996822463,40.65359443204182,41.153589032866144,41.65358376567389,42.153578625683984,42.6535736083436,43.153568709314534,43.65356392446089,44.15355924983722,44.653554681677925,45.15355021638678,45.65354585052793,46.153541580816686,46.653537404111624,47.15353331740658,47.65352931782355,48.15352540260603,48.65352156911252,49.15351781481073,49.653514137271806,50.1535105341653,50.65350700325413
0.4,1.679549392339983,1.9565508677490246,2.3844436860490714,2.8573642053494335,3.3439450693621873,3.83604229523173,4.330859292733113,4.827205758537883,5.324494554329192,5.822403957998688,6.3207433364356165,6.819392704766417,7.318272836853397,7.817329341245512,8.31652365102592,8.81582766612591,9.31522043195474,9.814686006072682,10.314212045444718,10.813788845670297,11.313408672147586,11.813065284735847,12.31275359364802,12.812469406186592,13.312209237536345,13.811970167485056,14.311749730576507,14.81154583093896,15.31135667555796,15.811180721497276,16.311016633782266,16.810863251514835,17.310719560403175,17.810584670332798,18.310457796932067,18.810338246326207,19.31022540245468,19.810118716462814,20.310017697782502,20.80992190659642,21.309830947441736,21.80974446375721,22.309662133215365,22.809583663710836,23.309508789899883,23.809437270204793,24.309368884211604,24.809303430402405,25.30924072417331,25.809180596096365,26.30912289039176,26.809067463580885,27.309014183295627,27.808962927223508,28.308913582170735,28.808866043227965,29.308820213026195,29.80877600107123,30.308733323147578,30.808692100783187,31.30865226076806,31.80861373472057,32.308576458695825,32.8085403728316,33.308505421027704,33.80847155065498,34.30843871229097,34.80840685947944,35.30837594851105,35.80834593822339,36.30831678981797,36.808288466693206,37.30826093429089,37.808234159955596,38.308208112805566,38.808182763613935,39.308158084699194,39.808134049824524,40.30811063410483,40.80808781392057,41.30806556683854,41.80804387153815,42.30802270774344,42.808002056159786,43.307981898415285,43.807962217006256,44.30794299524644,44.807924217219984,45.30790586773747,45.807887932294854,46.30787039703521,46.80785324871329,47.307836474661805,47.80782006276052,48.30780400140679,48.8077882794885,49.307772886358215,49.8077578118092,50.30774304605277,50.80772857969733,51.307714403728234
0.6,2.5193240885099737,2.760318913804424,3.1345469493728038,3.5766655290736074,4.046210465429279,4.527952443195921,5.0159176040432785,5.507428541465026,6.001134820466915,6.496288939099668,6.992445962779446,7.489325358073969,7.986741831493782,8.484568231165198,8.982714476519105,9.481115004653422,9.979720981326473,10.478495297227937,10.9774092552801,11.476440318999998,11.975570546163407,12.47478547653888,12.974073327404934,13.47342440198885,13.97283064793211,14.472285323238456,14.97178274039863,15.471318068167069,15.97088717639688,16.470486513410535,16.97011300822137,17.469763991926445,17.969437134026943,18.46913039047202,18.968841960984765,19.468570253792354,19.968313856304523,20.468071510602538,20.967842092842762,21.46762459586476,21.96741811443702,22.467221832685414,22.967035013336936,23.466856988479865,23.96668715159731,24.4665249506734,24.966369882207925,25.4662214860025,25.966079340604768,26.465943059315787,26.965812286681047,27.46568669539811,27.965565983584252,28.46544987235642,28.965338103682026,29.46523043846684,29.96512665484883,30.46502654667374,30.9649299221293,31.464836602519508,31.964746421162612,32.46465922239826,32.96457486069158,33.464493199823046,33.96441411215511,34.46433747796688,34.96426318484981,35.46419112715809,35.96412120550718,36.46405332631741,36.96398740139584,37.46392334755443,37.96386108625998,38.46380054331303,38.96374164855315,39.463684335587644,39.96362854154221,40.4635742068308,40.963521274943446,41.46346969225047,41.96341940782116,42.4633703732561,42.96332254253194,43.46327587185735,43.963230319539306,44.46318584585889,44.96314241295592,45.46309998472141,45.963058526697466,46.4630180059841,46.96297839115209,47.46293965216171,47.96290176028678,48.462864688043766,48.962828409125066,49.46279289833704,49.96275813154158,50.46272408560132,50.96269073832849,51.46265806843648,51.962626055494724
0.8,3.359098784679966,3.580872440559645,3.9131017354980493,4.321263816739664,4.768887372098143,5.236426437250297,5.714728410698867,6.199331924142832,6.6878901387243745,7.179074590312362,7.67208459046346,8.166411668531925,8.661718585466225,9.157773380129921,9.654411517075767,10.151513178278215,10.648989108658384,11.146771495156298,11.644807915997376,12.143057222650475,12.641486672871233,13.140069893986722,13.638785409532835,14.137615555872904,14.636545673706793,15.135563496551724,15.634658682491024,16.133822451565766,16.63304730205184,17.13232678632898,17.63165533225182,18.13102809961143,18.63044086390948,19.129889921574122,19.629372012145364,20.128884253991178,20.628424090889435,21.127989247393106,21.627577691340594,22.127187602211887,22.626817344295173,23.126465443832263,23.626130569471695,24.125811515484155,24.62550718729604,25.12521658897587,25.624938812373184,26.124673027660602,26.62441847507269,27.12417445766803,27.62394033497011,28.12371551736509,28.623499461153013,29.123291664165922,29.62309166187792,30.122899023944377,30.62271335111592,31.122534272480586,31.622361442994553,32.12219454126627,32.62203326756453,33.12187734202466,33.62172650302967,34.12158050574751,34.62143912080635,35.12130213309373,35.621169340665595,36.12104055375418,36.62091559386413,37.12079429294784,37.620676492652414,38.120562043630535,38.62045080490936,39.120342643311965,39.62023743292563,40.12013505461355,40.620035395565004,41.119938348881156,41.61984381319284,42.119751692307595,42.61966189488347,43.1195743341272,43.61948892751442,44.11940559653072,44.61932426643073,45.11924486601489,45.61916732742167,46.11909158593404,46.61901757979977,47.11894525006337,47.618874540409585,48.11880539701739,48.61873776842321,49.11867160539341,49.61860686080481,50.118543489532875,50.61848144834662,51.118420695810634,51.61836119219273,52.11830289937715,52.61824578078352
1.0,4.198873480849956,4.409062602460563,4.710725784126015,5.087113175975273,5.5105925894185654,5.96110921512268,6.427320641143363,6.903083470744188,7.384970612839687,7.8709751838922,8.359862673405464,8.850839099585558,9.343373573987131,9.837099011125678,10.331754129918801,10.827148231832782,11.323139056117702,11.819618421310468,12.316502656963069,12.813726070137475,13.311236385822978,13.80899150203483,14.306957139434433,14.805105111479756,15.303412032671025,15.801858341089043,16.30042754973964,16.799105666726458,17.297880741550077,17.79674250671631,18.2956820921335,18.794691795649687,19.29376489728664,19.79289550777808,20.29207844425343,20.791309127564794,21.290583496990905,21.78989793898574,22.289249227349245,22.788634472742025,23.288051079886863,23.787496711126323,24.286969255263664,24.786466800814523,25.285987612959232,25.785530113611784,26.285092864125467,26.784674550237007,27.284273968919024,27.78389001686393,28.283521680368956,28.783168026426644,29.28282819485738,29.78250139134377,30.28218688124936,30.78188398412006,31.281592068782114,31.781310548962733,32.281038879369156,32.780776552171424,33.28052309384086,33.780278062303786,34.280041044373284,34.77981165342883,35.279589527315814,35.77937432644128,36.27916573204444,36.77896344462422,37.27876718250672,37.77857668053884,38.27839168889489,38.77821197198528,39.278037307457176,39.77786748527786,40.27770230689347,40.77754158445567,41.27738514010978,41.77723280533936,42.27708442036121,42.77693983356715,43.27679890100794,43.7766614859158,44.2765274582621,44.77639669434759,45.27626907642183,45.77614449233018,46.27602283518501,46.775904003060525,47.27578789870807,47.77567442929084,48.2755635061367,48.7754550445074,49.275348963382434,49.77524518525798,50.27514363595768,50.77504424445625,51.274946942713974,51.77485166552133,52.274758350353544,52.77466693723367,53.274577368604334
1.2,5.038648177019947,5.241185976627813,5.520637827608848,5.869652603247072,6.269093898745606,6.701035328822927,7.153331058147215,7.618599325051857,8.092420930858559,8.572092616048304,9.055904886391842,9.542738280208065,10.031835208086557,10.522667504304637,11.014857082930051,11.508126885695193,12.00226964093383,12.497127413248355,12.992577878199336,13.48852489945642,13.984891925558893,14.481617275613646,14.978650716147937,15.475950936884844,15.973483662987563,16.47122022495941,16.969136462330397,17.467211873996057,17.96542895303821,18.46377266108334,18.962230009306843,19.460789721737896,19.959441962652946,20.45817811429926,20.956990594455874,21.45587270576288,21.9548185105602,22.453822726345223,22.952880637999996,23.45198802373652,23.951141092326814,24.45033642966395,24.94957095307776,25.448841872125044,25.948146654809868,26.447482998377723,26.9468488039777,27.44624215460871,27.94566129586422,28.445104619070236,28.94457064647691,29.444058018218044,29.94356548079726,30.443091876896688,30.942636136334137,31.442197268020994,31.94177435279376,32.44136653701088,32.94097302682107,33.4405930830224,33.94022601644274,34.439871183780376,34.93952798385289,35.43919585420755,35.93887426805389,36.438562731483294,36.93826078094404,37.43796798094595,37.93768392196953,38.43740821855976,38.93714050758471,39.436880446643634,39.936627712609045,40.436382000289946,40.936143021205076,41.435910502455194,41.935684185685524,42.435463826129954,42.93524919172952,43.43504006231884,43.93483622887404,44.43463749281688,44.93444366537083,45.434254566963766,45.93407002667387,46.43388988171527,46.93371397695973,47.43354216449186,47.93337430319462,48.43321025836362,48.9330499013468,49.432893109208585,49.93273976441585,50.432589754544544,50.932442972005,51.4322993137852,51.932158681209536,52.432020979713535,52.931886118631574,53.43175401099841,53.93162457336209
1.4000000000000001,5.8784228731899395,6.075559694322167,6.338529239006825,6.664813820749253,7.041807233585545,7.454801056814992,7.892053642407644,8.345552901171756,8.810116783253099,9.282409973205729,9.760250808654737,10.242177603012147,10.727185433027058,11.214565871926153,11.70380774276766,12.194534287665517,12.686462448407548,13.179375862361626,13.673106558336931,14.167522294019621,14.66251762952353,15.158007524565898,15.653922671956648,16.150206046303232,16.64681031679237,17.14369588344222,17.640829369364816,18.138182450782658,18.635730940152158,19.13345406103424,19.631333869706694,20.12935479014333,20.62750323735314,21.125767310161407,21.624136538991074,22.122601677524663,22.62115452961708,23.119787804710427,23.6184949964357,24.117270280186638,24.616108426302382,25.115004726158595,25.613954928986892,26.112955187652013,26.61200201194216,27.111092228187587,27.610222944230863,28.109391518940804,28.608595535597928,29.10783277859072,29.607101212952458,30.106398966343598,30.60572431314545,31.105075660382788,31.604451535234517,32.1038505739281,32.60327151184161,33.10271317466381,33.602174470482296,34.10165438268807,34.60115196360039,35.1006663287279,35.60019665159302,36.099742159056504,36.59930212708656,37.098875876924254,37.59846277160199,38.09806221277864,38.59767363785738,39.09729651735786,39.59693035251652,40.09657467309262,40.59622903535933,41.09589302026228,41.59556623172942,42.0952482951175,42.59493885578355,43.09463757776804,43.59434414258176,44.09405824808502,44.59377960745262,45.0935079482161,45.593243011377126,46.0929845505856,46.592732331377206,47.0924861304657,47.59224573508462,48.09201094237545,48.591781558817786,49.091557399698246,49.59133828861546,50.091124057017765,50.59091454377173,51.09070959475845,51.59050906249631,52.09031280578752,52.59012068938715,53.08993258369259,53.58974836445282,54.08956791249486,54.589391113467045
1.6,6.718197569359932,6.911329373915922,7.16174488111929,7.469380388173599,7.826203470996099,8.220774982603025,8.642527633479329,9.083407478954395,9.537774744196286,10.00179261070762,10.472852874500594,10.949160311673522,11.429456821397734,11.912843156372316,12.398663848285665,12.886432145076762,13.375780277448749,13.866425922709732,14.358149180624723,14.85077648639536,15.34416918092692,15.838215261114987,16.33282333706385,16.82791814473825,17.32343717093245,17.81932808460055,18.315546760259842,18.812055741345795,19.308823034151533,19.805821152779266,20.30302635655643,20.800418036382787,21.297978217316768,21.795691152620208,22.293542990312595,22.791521497624238,23.28961583199475,23.787816349728523,24.28611444530095,24.784502415754122,25.282973345742466,25.78152100966086,26.280139787973443,26.778824595402423,27.27757081906567,27.776374264995535,28.275231111745807,28.774137870017594,29.273091347413587,29.77208861757863,30.271126993103447,30.770204001667988,31.269317364982047,31.76846498014866,32.26764490313153,32.766855334054846,33.26609460410368,33.76536116382498,34.26465357265796,34.76397048954636,35.26331066450364,35.76267293102128,36.26205619922286,36.761459449680395,37.26088172781896,37.76032213884596,38.259779843148245,38.75925405210754,39.25874402429073,39.75824906197618,40.257768507982355,40.757301742768256,41.25684818177887,41.75640727301221,42.25597849478621,42.755561353687064,43.25515538268119,43.75476013937746,44.25437520442377,44.754000180027866,45.253634688590346,45.753278371440196,46.252930887664526,46.752591913023316,47.25226113894339,47.751938271583946,48.25162303096831,48.75131515017623,49.25101437459208,49.75072046120419,50.25043317795174,50.75015230311511,51.24987762474637,51.749608940137186,52.249346055321205,52.74908878460773,53.24883695014538,53.74859038151313,54.24834891533606,54.748112394925506,55.24788066994022
