Energy levels of the 5 ^3D_j system with mJ=1 and #2 of the set. First row is 0 followed by list of j=3->j=2 splittings (E2). First column is 0 followed by magnetic fields in G.
#######
-Inf,0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5000000000000004,4.0,4.5,5.0,5.5,6.0,6.5,7.000000000000001,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.000000000000002,14.499999999999998,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0,25.5,26.0,26.5,27.0,27.500000000000004,28.000000000000004,28.499999999999996,28.999999999999996,29.5,30.0,30.5,31.0,31.5,32.0,32.5,33.0,33.5,34.0,34.5,35.0,35.5,36.0,36.5,37.0,37.5,38.0,38.5,39.0,39.5,40.0,40.5,41.0,41.5,42.0,42.5,43.0,43.5,44.0,44.5,45.0,45.5,46.0,46.5,47.0,47.5,48.0,48.5,49.0,49.5,50.0
0.0,0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5000000000000004,4.0,4.5,5.0,5.5,6.0,6.5,7.000000000000001,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.000000000000002,14.499999999999998,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0,25.5,26.0,26.5,27.0,27.500000000000004,28.000000000000004,28.499999999999996,28.999999999999996,29.5,30.0,30.5,31.0,31.5,32.0,32.5,33.0,33.5,34.0,34.5,35.0,35.5,36.0,36.5,37.0,37.5,38.0,38.5,39.0,39.5,40.0,40.5,41.0,41.5,42.0,42.5,43.0,43.5,44.0,44.5,45.0,45.5,46.0,46.5,47.0,47.5,48.0,48.5,49.0,49.5,50.0
0.2,0.5242192010190804,0.7949571798961371,1.250341367051277,1.7370067620846836,2.230839661039089,2.727311290503374,3.2250318315029656,3.723439405437836,4.222264618433599,4.721362438022861,5.220647940425743,5.720068124162458,6.219588211430275,6.7191844410942325,7.21884002916445,7.718542784329869,8.218283638362117,8.718055706650459,9.21785366849362,9.717673347034578,10.217511417648259,10.717365201189946,11.217232514633437,11.717111561339712,12.217000849210297,12.71689912879578,13.216805345905955,13.716718604907141,14.216638139996906,14.716563292504656,15.216493492793008,15.716428245707938,16.21636711879153,16.716309732664282,17.216255753124987,17.716204884620698,18.21615686481736,18.716111460060645,19.2160684615612,19.71602768217303,20.215988953659974,20.715952124366314,21.215917057223415,21.71588362803706,22.215851724010715,22.715821242467317,23.215792089739463,23.71576418020231,24.215737435428597,24.71571178344792,25.21568715809563,25.71566349843901,26.215640748270108,26.715618855656537,27.215597772542466,27.715577454393536,28.215557859880096,28.715538950594016,29.215520690794992,29.715503047182864,30.215485988692837,30.715469486311008,31.215453512907825,31.71543804308752,32.215423053051815,32.7154085204762,33.215394424397616,33.71538074511212,34.215367464081886,34.7153545638499,35.21534202796272,35.71532984089896,36.21531798800446,36.715306455432405,37.21529523008855,37.71528429958058,38.21527365217195,38.71526327673885,39.21525316273085,39.715243300134304,40.21523367943871,40.71522429160531,41.215215128038466,41.715206180558596,42.2151974413774,42.7151889030747,43.21518055857684,43.71517240113682,44.21516442431549,44.71515662196431,45.215148988209094,45.71514151743481,46.215134204271436,46.71512704358078,47.21512003044403,47.715113160150196,48.21510642818522,48.71509983022177,49.215093362109776,49.71508701986719,50.21508079967182
0.4,1.0483666794379471,1.2384619825381666,1.5897283878639703,2.029315948119019,2.5004779440582117,2.9841708527646014,3.4738065180780118,3.9666713493685193,4.461471555012603,4.957518580470925,5.454414184988647,5.951912695546989,6.4498545943289365,6.948131910015696,7.446669006964867,7.945411350393457,8.444318642067726,8.943360467257019,9.44251344438673,9.941759305965741,10.441083574585653,10.94047462953926,11.439923036046137,11.939421054828452,12.438962277939476,12.93854135451568,13.438153781590046,13.937795742656188,14.43746398174076,14.937155704199544,15.436868497850885,15.936600269744913,16.436349195070054,16.936113675563643,17.435892305427405,17.935683843214296,18.43548718850154,18.9353013624255,19.435125491352995,19.93495879311502,20.434800565345718,20.934650175560535,21.434507052678452,21.934370679748724,22.434240587687288,22.934116349863025,23.43399757740245,23.933883915103795,24.43377503787045,24.93367064758813,25.43357047038296,25.933474254206903,26.433381766706457,26.933292793335983,27.433207135684007,27.93312460998467,28.433045045790923,28.932968284789567,29.432894179740344,29.932822593524552,30.43275339828998,30.932686474681283,31.43262171114543,31.932559003304608,32.43249825338829,32.93243936971858,33.43238226624288,33.93232686210891,34.432273081277664,34.932220852170495,35.432170107346685,35.93212078320869,36.43207281973214,36.932026160218236,37.43198075106677,37.93193654156697,38.43189348370556,38.93185153198957,39.431810643283065,39.93177077665642,40.431731893246955,40.93169395613005,41.43165693019976,41.931620782058175,42.43158547991266,42.93155099348061,43.431517293900605,43.93148435365019,44.43145214646883,44.9314206472866,45.431389832157166,45.931359678195655,46.431330163520286,46.93130126719808,47.43127296919382,47.93124525032254,48.431218092204716,48.93119147722437,49.43116538848982,49.93113980979675,50.43111472559364
0.6,1.5724422458759957,1.7348626214731317,2.009601401762599,2.3843125697679413,2.8161161416356837,3.276052515045803,3.750407655161845,4.232799817936563,4.720038740197423,5.210396185596574,5.702867419851364,6.196832906955377,6.691891576940096,7.187773067785432,7.684288832208658,8.18130353644872,8.678717613653156,9.17645622935352,9.674462079220584,10.172690556689796,10.671106430800826,11.169681512397961,11.668392982700732,12.16722217532157,12.666153674713566,13.16517463929949,13.664274286673384,14.16344349740889,14.662674506819542,15.16196066273582,15.661296233392967,16.160676253752428,16.660096401585673,17.159552896813274,17.6590424191667,18.15856204040011,18.658109168140882,19.157681499114165,19.657276979966785,20.15689377428885,20.65653023471942,21.156184879245547,21.65585637097726,22.155543500818837,22.65524517256348,23.15496039002564,23.654688245893226,24.154427912037516,24.65417863106321,25.15393970891753,25.653710508406544,26.15349044349169,26.653278974259013,27.153075602470327,27.65287986761943,28.152691343427737,28.65250963472307,29.15233437465388,29.65216522219736,30.152001859926308,30.65184399200316,31.151691342375848,31.65154365315084,32.151400683124756,32.65126220645556,33.15112801145924,33.65099789951731,34.1508716840842,34.65074918978386,35.15063025158592,35.65051471405401,36.150402430658474,36.65029326314741,37.150187080970234,37.65008376074871,38.14998318579102,38.64988524564474,39.14978983568529,39.64969685673646,40.149606214720194,40.649517820333074,41.14943158874713,41.64934743933285,42.14926529540249,42.64918508397196,43.14910673553979,43.64903018388186,44.148955365860246,44.64888222124539,45.14881069255054,45.6487407248771,46.14867226577067,46.64860526508625,47.14853967486249,47.648475449203964,48.148412544171016,48.64835091767658,49.14829052938945,49.64823134064349,50.14817331435248,50.6481164149303
0.8,2.096445710396949,2.2460341788628186,2.476368711478749,2.793768719889653,3.1787086641746334,3.6059123186375457,4.05782340547804,4.5244149784028,5.000128397184127,5.4817904536279585,5.967506118328637,6.45609081044246,6.946772621620978,7.439029847890257,7.932498525339828,8.42691765024353,8.92209551387418,9.417888321664588,9.91418620959134,10.410903855776526,10.907974027886244,11.405343054155262,11.902967583905419,12.40081223049015,12.898847829515354,13.397050133441752,13.895398820546848,14.393876733600182,14.89246928861447,15.39116401105102,15.889950168612952,16.388818477997713,16.88776086883053,17.38677029220503,17.885840564315238,18.384966237910596,18.884142495973766,19.38336506327136,19.882630132372928,20.381934301454095,20.88127452175324,21.380648052980195,21.88005242530873,22.379485406847362,22.878944975689937,23.37842929581147,23.877936696206675,24.37746565277389,24.877014772532075,25.37658277982823,25.876168504248515,26.375770869992866,26.875388886510244,27.375021640224077,27.87466828720232,28.374328046648987,28.874000195111606,29.373684061314606,29.87337902154119,30.37308449549661,30.872799942595826,31.372524858625415,31.87225877273636,32.372001244730306,32.87175186260611,33.37151024033859,33.87127601586349,34.37104884924741,34.87082842102264,35.370614430670145,35.870406595235465,36.37020464806409,36.87000833764455,37.36981742654858,37.869631690459066,38.36945091727743,38.869274906302735,39.369103467476265,39.868936420685344,40.368773595121006,40.868614828684834,41.36845996744065,41.868308865106904,42.36816138258677,42.8680173875321,43.367876753939,43.86773936177196,44.36760509661453,44.86747384934399,45.36734551582885,45.867219996646135,46.36709719681834,46.86697702556746,47.366859396085175,47.8667442253181,48.36663143376674,48.86652094529713,49.36641268696458,49.86630658884812,50.36620258389517,50.86610060777596
1.0,2.6203768825073905,2.762689418175466,2.9665180356932037,3.241562434322147,3.5823444136567915,3.9729156022965793,4.3970857940648695,4.843077849385463,5.303339037675623,5.773174697688792,6.249638039191677,6.730831943771935,7.215498264381744,7.702777718534992,8.192067163737539,8.682932621019663,9.175054815083138,9.668194151128702,10.162167615409825,10.656833179375354,11.152079041357835,11.647816058145931,12.143972324311893,12.640489225695044,13.137318522762492,13.634420165276383,14.131760634104836,14.629311668308276,15.127049277440188,15.624952967506061,16.12300512874784,16.621190547255758,17.119496012239942,17.617909997862533,18.11642240367091,18.615024341449853,19.113707959113235,19.612466294356047,20.111293152373534,20.610183003163247,21.109130894853802,21.608132380222294,22.107183454121035,22.6062804999732,23.105420243842556,23.604599714857354,24.10381621098749,24.603067269349776,25.102350640358747,25.601664265154845,26.101006255835806,26.600374878094023,27.099768535925197,27.599185758126207,28.098625186342787,28.598085564463375,29.09756572918611,29.597064601610068,30.096581179723778,30.596114531680904,31.09566378976918,31.595228144990145,32.09480684217908,32.5943991756034,33.09400448498551,33.59362215190328,34.09325159652721,34.592892274657544,35.09254367503034,35.592205316864074,36.091876747622024,36.591557540969085,37.091247294903,37.59094563004344,38.09065218806315,38.59036663024794,39.09008863617312,39.58981790248565,40.08955414178232,40.589297081575175,41.089046463336246,41.58880204161509,42.08856358322187,42.58833086647147,43.08810368048239,43.58788182452636,44.08766510742451,44.587453346986074,45.08724636948591,45.58704400917845,46.086846107844444,46.58665251436842,47.086463084344075,47.586277679705915,48.08609616838471,48.58591842398513,49.085744325484285,49.58557375694868,50.08540660726945,50.585242769913634,51.085082142690716
1.2,3.1442355711553143,3.2818808008786404,3.4686902212269337,3.713716006665891,4.017756364197133,4.372819195662982,4.766932307935617,5.18895085519663,5.630428649737136,6.085509600061394,6.550250736477025,7.0219966921712,7.49893442205147,7.979801910178666,8.463702215857008,8.949984663163226,9.438168003521483,9.92788987245802,10.418872915030072,10.910901650279483,11.403806378691103,11.897451792870113,12.391728784821415,12.88654846276662,13.381837719742334,13.87753590844745,14.37359231583103,14.869964223437325,15.36661540204086,15.863514931955875,16.360636270179103,16.857956506479052,17.355455765472698,17.853116722485105,18.350924208820967,18.848864887839127,19.3469269875019,19.84510007827878,20.343374887709437,20.84174314477853,21.34019744867418,21.838731157599334,22.337338294160116,22.836013464525283,23.334751789079718,23.83354884271371,24.332400603225192,24.83130340657992,25.330253907991644,25.829249047959348,26.328286022541658,26.827362257265502,27.326475384161807,27.825623221500347,28.324803755861193,28.824015126235068,29.32325560988991,29.822523609779363,30.321817643300662,30.8211363322363,31.32047839373693,31.81984263222183,32.319227932090214,32.81863325115003,33.31805761468351,33.81750011007859,34.316959881964415,34.81643612779642,35.31592809384348,35.815435071535035,36.31495639413112,36.81449143368238,37.31403959825125,37.8136003293684,38.31317309970159,38.812757410916525,39.31235279171152,39.81195879600975,40.31157500129448,40.81120100707449,41.310836433467564,41.81048091989202,42.31013412385656,42.80979571983993,43.309465398252826,43.809142864474936,44.3088278379611,44.808520051410504,45.308219249994245,45.80792519063608,46.30763764134243,46.80735638057774,47.30708119668143,47.80681188732355,48.30654825899596,48.80629012653641,49.30603731268312,49.805789647657534,50.30554696877324,50.80530912006909,51.305075951965016
1.4000000000000001,3.6680215847286526,3.8024193614937603,3.9775492475423646,4.20105811898074,4.476087637558056,4.799662103834292,5.164220048527256,5.560757697425844,5.981168841020256,6.419101285875749,6.869898288618783,7.33023530754191,7.797749788932657,8.270751322972147,8.748015357978252,9.228641652921013,9.711958140528845,10.197455459086115,10.684741961253033,11.173512414338482,11.663525927843263,12.154590169695775,12.646549923302878,13.139278680870635,13.632672388819307,14.126644738428089,14.621123579844733,15.11604816250275,15.611366990359729,16.107036139428384,16.603017926416562,17.09927984656508,17.595793719730413,18.09253499891947,18.589482206562224,19.086616471980417,19.58392114959401,20.081381501975116,20.578984435316872,21.076718277522904,21.574572591150968,22.072538015013276,22.57060612945957,23.068769341327556,23.567020785302645,24.065354239028732,24.56376404979187,25.062245070982335,25.560792606851187,26.059402364328776,26.5580704108761,27.056793137508752,27.55556722626889,28.054389621535133,28.55325750465325,29.05216827144867,29.551119512246977,30.050108994082276,30.549134644819926,31.048194538957723,31.54728688490234,32.04641001354619,32.54556236799163,33.044742494291064,33.54394903308789,34.04318071205742,34.54243633906038,35.04171479593162,35.54101503283687,36.040336063137254,36.53967695870987,37.039036845677415,37.53841490050587,38.03781034643391,38.537222450201796,39.036650519050326,39.536093897964925,40.035551967141245,40.535024139652194,41.03450985929777,41.534008598621426,42.03351985707769,42.533043159338405,43.03257805372493,43.53212411075593,44.03168092180064,44.53124809782901,45.03082526825052,45.530412079834605,46.03000819570596,46.52961329440861,47.02922706903373,47.52884922640564,48.02847948632228,48.52811758084484,49.02776325363404,49.52741625932896,50.027076362965,50.5267433394289,51.02641697294724,51.526097056606815
1.6,4.191734731053827,4.323739874234687,4.490416027089338,4.698075562299048,4.9504996524626295,5.247459442876509,5.584812763949924,5.956094077956544,6.354390679576142,6.773553455475552,7.20863191466141,7.655842596427666,8.112361502695366,8.576095425022238,9.045488897994504,9.519377092631727,9.996878630073612,10.477318891725245,10.960175393584743,11.445038760725396,11.931584649710897,12.419553360911118,12.908734882055219,13.398957798759138,13.890080984258027,14.381987306652967,14.874578815741776,15.367773025962238,15.861500019419799,16.35570016836545,16.85032232987994,17.345322403685586,17.840662171543233,18.336308356742848,18.83223185692696,19.32840711440211,19.824811596251113,20.321425362702723,20.818230706879472,21.315211852610364,21.81235469974129,22.30964660850546,22.807076216176384,23.304633280531004,23.80230854567991,24.300093626639917,24.79798090967709,25.29596346597298,25.794034976589327,26.292189667049712,26.790422250134995,27.288727875718717,27.787102086654706,28.285540779885057,28.784040172063268,29.282596769095015,29.78120733908621,30.27986888826346,30.778578639493595,31.277334013081287,31.776132609569135,32.27497219430049,32.77385068353887,33.27276613196418,33.77171672138893,34.27070075055856,34.769716625916374,35.268762853228296,35.767838029975906,36.26694083843675,36.76607003938087,37.26522446632029,37.76440302025601,38.263604664873064,38.76282842213952,39.26207336827087,39.761338630024284,40.26062338129257,40.75992683996899,41.2592482650592,41.758586954017055,42.25794224028486,42.75731349101987,43.25670010499045,43.75610151062812,44.25551716422127,44.7549465482394,45.25438916977665,45.753844559105,46.25331226832795,46.75279187012735,47.252282956594804,47.75178513814231,48.25129804248506,48.75082131369139,49.25035461129432,49.74989760946064,50.24944999621269,50.74901147269937,51.24858175251258,51.748160561046014
