Energy levels of the 5 ^3D_j system with mJ=1 and #3 of the set. First row is 0 followed by list of j=3->j=2 splittings (E2). First column is 0 followed by magnetic fields in G.
#######
-Inf,0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5000000000000004,4.0,4.5,5.0,5.5,6.0,6.5,7.000000000000001,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.000000000000002,14.499999999999998,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0,25.5,26.0,26.5,27.0,27.500000000000004,28.000000000000004,28.499999999999996,28.999999999999996,29.5,30.0,30.5,31.0,31.5,32.0,32.5,33.0,33.5,34.0,34.5,35.0,35.5,36.0,36.5,37.0,37.5,38.0,38.5,39.0,39.5,40.0,40.5,41.0,41.5,42.0,42.5,43.0,43.5,44.0,44.5,45.0,45.5,46.0,46.5,47.0,47.5,48.0,48.5,49.0,49.5,50.0
0.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0,315.0
0.2,315.19604944004885,315.1960495995994,315.1960497596581,315.1960499202272,315.1960500813094,315.1960502429073,315.196050405023,315.19605056765914,315.19605073081834,315.19605089450306,315.19605105871574,315.19605122345905,315.1960513887356,315.19605155454786,315.1960517208986,315.1960518877903,315.19605205522555,315.1960522232073,315.1960523917379,315.19605256082025,315.1960527304569,315.19605290065084,315.19605307140455,315.19605324272095,315.1960534146028,315.1960535870528,315.19605376007405,315.1960539336691,315.1960541078407,315.19605428259223,315.19605445792627,315.19605463384573,315.1960548103536,315.1960549874526,315.1960551651462,315.1960553434372,315.1960555223283,315.19605570182284,315.1960558819238,315.1960560626344,315.19605624395757,315.1960564258964,315.19605660845417,315.196056791634,315.19605697543903,315.19605715987245,315.19605734493757,315.19605753063763,315.1960577169758,315.19605790395553,315.19605809157997,315.19605827985265,315.19605846877676,315.1960586583558,315.19605884859305,315.19605903949207,315.1960592310565,315.1960594232895,315.1960596161945,315.1960598097753,315.19606000403553,315.19606019897844,315.19606039460797,315.19606059092746,315.1960607879407,315.19606098565157,315.19606118406347,315.1960613831801,315.19606158300553,315.1960617835434,315.1960619847975,315.1960621867717,315.19606238946983,315.19606259289594,315.19606279705374,315.1960630019473,315.19606320758066,315.19606341395775,315.19606362108266,315.1960638289594,315.196064037592,315.19606424698486,315.1960644571419,315.1960646680675,315.1960648797655,315.1960650922406,315.196065305497,315.1960655195388,315.19606573437056,315.1960659499965,315.19606616642113,315.19606638364894,315.19606660168427,315.1960668205317,315.1960670401959,315.1960672606812,315.1960674819924,315.196067704134,315.1960679271109,315.19606815092766,315.1960683755891
0.4,315.3923029869855,315.3923036253521,315.3923042657518,315.39230490819466,315.3923055526901,315.3923061992483,315.392306847879,315.3923074985923,315.3923081513981,315.3923088063064,315.39230946332793,315.3923101224724,315.39231078375025,315.39231144717183,315.3923121127476,315.3923127804883,315.39231345040423,315.3923141225059,315.3923147968044,315.3923154733105,315.3923161520348,315.3923168329882,315.39231751618206,315.3923182016272,315.3923188893348,315.392319579316,315.39232027158226,315.39232096614484,315.3923216630153,315.39232236220505,315.39232306372566,315.3923237675888,315.3923244738064,315.3923251823902,315.3923258933519,315.3923266067038,315.39232732245796,315.39232804062635,315.39232876122105,315.3923294842549,315.39233020973995,315.39233093768877,315.3923316681139,315.39233240102794,315.39233313644377,315.3923338743741,315.39233461483207,315.3923353578303,315.3923361033822,315.392336851501,315.39233760219963,315.39233835549175,315.3923391113907,315.39233986991024,315.3923406310638,315.39234139486496,315.392342161328,315.3923429304666,315.39234370229485,315.392344476827,315.3923452540769,315.3923460340592,315.39234681678835,315.39234760227885,315.3923483905452,315.3923491816022,315.39234997546475,315.3923507721479,315.3923515716664,315.39235237403574,315.392353179271,315.39235398738765,315.39235479840113,315.39235561232704,315.3923564291811,315.3923572489793,315.3923580717375,315.3923588974714,315.3923597261977,315.39236055793253,315.3923613926921,315.3923622304931,315.39236307135224,315.3923639152862,315.39236476231196,315.3923656124465,315.3923664657068,315.3923673221103,315.39236818167456,315.3923690444168,315.3923699103548,315.39237077950645,315.39237165188956,315.39237252752224,315.3923734064224,315.3923742886089,315.3923751740998,315.39237606291385,315.3923769550697,315.3923778505864,315.3923787494829
0.6,315.5887607684917,315.5887622051858,315.5887636464563,315.58876509232493,315.58876654281374,315.5887679979449,315.5887694577408,315.58877092222383,315.58877239141657,315.58877386534186,315.58877534402257,315.5887768274818,315.58877831574273,315.5887798088287,315.58878130676305,315.5887828095698,315.58878431727237,315.5887858298951,315.5887873474617,315.58878886999673,315.58879039752463,315.5887919300699,315.58879346765724,315.58879501031174,315.58879655805845,315.58879811092254,315.5887996689296,315.58880123210497,315.5888028004746,315.58880437406435,315.5888059529003,315.58880753700873,315.5888091264163,315.5888107211494,315.588812321235,315.5888139266999,315.5888155375714,315.58881715387696,315.588818775644,315.5888204029001,315.5888220356734,315.5888236739919,315.588825317884,315.58882696737817,315.5888286225029,315.58883028328734,315.58883194976045,315.58883362195144,315.58883529988987,315.58883698360535,315.588838673128,315.58884036848764,315.58884206971453,315.58884377683944,315.5888454898931,315.5888472089062,315.58884893391007,315.58885066493593,315.58885240201556,315.5888541451807,315.58885589446334,315.58885764989554,315.58885941151027,315.5888611793399,315.58886295341756,315.5888647337761,315.58886652044947,315.5888683134709,315.5888701128745,315.58887191869417,315.58887373096434,315.5888755497199,315.5888773749956,315.5888792068265,315.5888810452478,315.5888828902955,315.58888474200535,315.5888866004134,315.58888846555607,315.58889033747005,315.58889221619245,315.5888941017604,315.5888959942112,315.5888978935827,315.5888997999131,315.58890171324055,315.5889036336037,315.5889055610413,315.5889074955927,315.5889094372973,315.58891138619487,315.5889133423252,315.58891530572913,315.58891727644686,315.5889192545195,315.58892123998817,315.5889232328948,315.58892523328086,315.5889272411887,315.5889292566609,315.58893127974
0.8,315.78542291248664,315.7854254672653,315.7854280301821,315.78543060127595,315.78543318058604,315.78543576815184,315.78543836401286,315.78544096820934,315.78544358078136,315.78544620176945,315.7854488312141,315.7854514691566,315.7854541156381,315.7854567707002,315.7854594343845,315.78546210673323,315.78546478778867,315.78546747759356,315.78547017619064,315.78547288362313,315.78547559993456,315.7854783251686,315.7854810593694,315.78548380258115,315.7854865548486,315.78548931621646,315.7854920867302,315.7854948664353,315.7854976553771,315.7855004536025,315.7855032611573,315.7855060780886,315.78550890444313,315.7855117402686,315.78551458561253,315.78551744052294,315.78552030504807,315.7855231792365,315.7855260631377,315.78552895680036,315.78553186027455,315.78553477361,315.78553769685726,315.78554063006686,315.78554357328983,315.7855465265774,315.78554948998163,315.78555246355427,315.785555447348,315.7855584414153,315.78556144580966,315.7855644605843,315.7855674857932,315.7855705214909,315.7855735677315,315.7855766245706,315.78557969206327,315.78558277026536,315.7855858592329,315.7855889590228,315.7855920696919,315.7855951912975,315.78559832389726,315.78560146754967,315.78560462231314,315.78560778824664,315.7856109654099,315.7856141538621,315.7856173536643,315.7856205648768,315.7856237875608,315.7856270217778,315.78563026759014,315.78563352506,315.7856367942503,315.78564007522436,315.7856433680462,315.78564667278005,315.7856499894907,315.78565331824325,315.7856566591033,315.78566001213744,315.785663377412,315.7856667549942,315.78567014495167,315.78567354735253,315.7856769622656,315.7856803897598,315.7856838299049,315.785687282771,315.78569074842886,315.7856942269498,315.7856977184052,315.78570122286766,315.78570474041,315.78570827110536,315.785711815028,315.78571537225196,315.7857189428525,315.78572252690526,315.78572612448636
1.0,315.98228954713,315.9822935399943,315.9822975455783,315.982301563943,315.98230559514946,315.9823096392593,315.9823136963349,315.9823177664383,315.9823218496326,315.9823259459811,315.9823300555473,315.9823341783955,315.9823383145898,315.9823424641954,315.9823466272778,315.9823508039025,315.9823549941356,315.98235919804387,315.9823634156945,315.98236764715466,315.98237189249255,315.9823761517764,315.98238042507523,315.98238471245804,315.9823890139948,315.9823933297556,315.9823976598112,315.9824020042327,315.98240636309174,315.9824107364602,315.9824151244109,315.982419527017,315.98242394435175,315.9824283764892,315.9824328235039,315.9824372854712,315.98244176246624,315.9824462545653,315.9824507618447,315.9824552843818,315.9824598222541,315.9824643755397,315.9824689443172,315.982473528666,315.98247812866566,315.9824827443965,315.9824873759394,315.9824920233757,315.9824966867874,315.982501366257,315.98250606186764,315.98251077370264,315.9825155018467,315.9825202463845,315.98252500740136,315.98252978498317,315.9825345792168,315.98253939018934,315.98254421798856,315.98254906270284,315.9825539244215,315.982558803234,315.9825636992306,315.9825686125025,315.9825735431409,315.98257849123854,315.9825834568879,315.98258844018284,315.98259344121715,315.98259846008625,315.9826034968854,315.9826085517109,315.9826136246596,315.9826187158294,315.98262382531857,315.9826289532259,315.9826340996515,315.9826392646956,315.9826444484596,315.98264965104534,315.9826548725557,315.98266011309374,315.9826653727641,315.9826706516715,315.9826759499217,315.98268126762116,315.9826866048773,315.98269196179814,315.98269733849264,315.9827027350701,315.98270815164153,315.98271358831823,315.98271904521187,315.98272452243583,315.9827300201037,315.9827355383303,315.98274107723125,315.9827466369227,315.9827522175221,315.98275781914754,315.9827634419181
1.2,316.17936080082416,316.17936655201834,316.1793723215347,316.17937810946086,316.17938391588484,316.17938974089543,316.1793955845824,316.1794014470355,316.17940732834506,316.1794132286025,316.17941914789947,316.17942508632825,316.1794310439818,316.1794370209533,316.17944301733735,316.17944903322837,316.17945506872184,316.1794611239136,316.1794671989003,316.1794732937791,316.1794794086481,316.17948554360555,316.17949169875055,316.17949787418326,316.1795040700039,316.1795102863136,316.17951652321403,316.17952278080816,316.17952905919856,316.17953535848955,316.17954167878537,316.1795480201912,316.1795543828132,316.179560766758,316.17956717213286,316.17957359904585,316.179580047606,316.17958651792253,316.1795930101059,316.17959952426725,316.17960606051827,316.17961261897153,316.1796191997403,316.1796258029385,316.17963242868143,316.1796390770845,316.1796457482641,316.17965244233756,316.1796591594227,316.17966589963874,316.17967266310524,316.1796794499426,316.1796862602722,316.1796930942163,316.179699951898,316.17970683344106,316.1797137389701,316.1797206686111,316.1797276224903,316.1797346007352,316.179741603474,316.1797486308359,316.17975568295105,316.1797627599505,316.1797698619661,316.17977698913074,316.17978414157835,316.17979131944355,316.17979852286226,316.17980575197083,316.17981300690735,316.17982028781023,316.17982759481913,316.1798349280748,316.17984228771877,316.17984967389395,316.1798570867438,316.17986452641344,316.1798719930483,316.17987948679536,316.1798870078028,316.1798945562194,316.1799021321951,316.17990973588155,316.1799173674307,316.17992502699616,316.1799327147322,316.17994043079506,316.17994817534117,316.1799559485287,316.17996375051666,316.1799715814654,316.1799794415368,316.1799873308933,316.179995249699,316.1800031981189,316.1800111763199,316.1800191844692,316.180027222736,316.1800352912903,316.1800433903038
1.4000000000000001,316.37663680221567,316.3766446322268,316.37665248718383,316.37666036720634,316.37666827241424,316.3766762029286,316.3766841588709,316.3766921403639,316.3767001475308,316.37670818049565,316.3767162393833,316.3767243243196,316.3767324354309,316.3767405728445,316.3767487366885,316.37675692709195,316.3767651441848,316.3767733880975,316.3767816589617,316.37678995690965,316.37679828207484,316.37680663459105,316.37681501459366,316.37682342221825,316.3768318576018,316.376840320882,316.3768488121974,316.3768573316876,316.37686587949287,316.376874455755,316.3768830606159,316.3768916942191,316.3769003567087,316.37690904823,316.3769177689293,316.3769265189536,316.37693529845103,316.376944107571,316.37695294646335,316.3769618152796,316.37697071417176,316.3769796432931,316.37698860279795,316.37699759284175,316.37700661358076,316.3770156651723,316.3770247477752,316.37703386154897,316.3770430066545,316.3770521832532,316.37706139150873,316.3770706315847,316.3770799036464,316.3770892078601,316.3770985443937,316.37710791341544,316.3771173150955,316.3771267496049,316.37713621711555,316.37714571780134,316.3771552518368,316.3771648193979,316.3771744206614,316.3771840558063,316.3771937250117,316.37720342845887,316.37721316632985,316.37722293880836,316.3772327460789,316.3772425883278,316.37725246574246,316.3772623785118,316.37727232682585,316.3772823108761,316.37729233085565,316.3773023869585,316.3773124793805,316.37732260831876,316.3773327739719,316.37734297653964,316.37735321622364,316.3773634932269,316.37737380775354,316.3773841600095,316.3773945502023,316.3774049785409,316.3774154452355,316.37742595049826,316.37743649454256,316.37744707758395,316.37745769983877,316.37746836152564,316.37747906286415,316.3774898040764,316.3775005853854,316.37751140701613,316.3775222691951,316.3775331721508,316.37754411611314,316.3775551013141,316.3775661279868
1.6,316.5741176801987,316.57412790975513,316.5741381719039,316.5741484668009,316.57415879460314,316.57416915546884,316.5741795495569,316.57418997702723,316.5742004380411,316.5742109327606,316.5742214613489,316.5742320239701,316.5742426207896,316.5742532519737,316.57426391768973,316.57427461810636,316.57428535339307,316.5742961237207,316.5743069292612,316.57431777018724,316.57432864667294,316.57433955889394,316.57435050702634,316.5743614912477,316.5743725117367,316.5743835686734,316.574394662239,316.5744057926156,316.5744169599867,316.5744281645372,316.574439406453,316.5744506859213,316.57446200313063,316.57447335827067,316.57448475153257,316.5744961831083,316.5745076531919,316.5745191619779,316.57453070966255,316.5745422964436,316.5745539225197,316.5745655880914,316.57457729336,316.57458903852836,316.5746008238012,316.5746126493841,316.57462451548406,316.57463642230994,316.5746483700718,316.5746603589808,316.57467238924994,316.57468446109374,316.57469657472814,316.5747087303703,316.5747209282393,316.5747331685553,316.5747454515406,316.57475777741854,316.57477014641415,316.5747825587538,316.5747950146662,316.57480751438095,316.5748200581296,316.57483264614496,316.5748452786622,316.57485795591737,316.5748706781487,316.5748834455959,316.5748962585004,316.5749091171057,316.57492202165645,316.5749349723992,316.5749479695826,316.5749610134569,316.57497410427436,316.5749872422885,316.57500042775507,316.57501366093163,316.5750269420777,316.5750402714545,316.5750536493252,316.575067075955,316.575080551611,316.575094076562,316.57510765107907,316.5751212754351,316.5751349499054,316.57514867476664,316.57516245029785,316.5751762767803,316.57519015449725,316.57520408373375,316.57521806477746,316.57523209791754,316.5752461834462,316.5752603216573,316.5752745128466,316.5752887573126,316.5753030553558,316.5753174072793,316.57533181338806
