Energy levels of the 5 ^3D_j system with mJ=2 and #1 of the set. First row is 0 followed by list of j=3->j=2 splittings (E2). First column is 0 followed by magnetic fields in G.
#######
-Inf,0.0,0.5,1.0,1.5,2.0,2.5,3.0,3.5000000000000004,4.0,4.5,5.0,5.5,6.0,6.5,7.000000000000001,7.5,8.0,8.5,9.0,9.5,10.0,10.5,11.0,11.5,12.0,12.5,13.0,13.5,14.000000000000002,14.499999999999998,15.0,15.5,16.0,16.5,17.0,17.5,18.0,18.5,19.0,19.5,20.0,20.5,21.0,21.5,22.0,22.5,23.0,23.5,24.0,24.5,25.0,25.5,26.0,26.5,27.0,27.500000000000004,28.000000000000004,28.499999999999996,28.999999999999996,29.5,30.0,30.5,31.0,31.5,32.0,32.5,33.0,33.5,34.0,34.5,35.0,35.5,36.0,36.5,37.0,37.5,38.0,38.5,39.0,39.5,40.0,40.5,41.0,41.5,42.0,42.5,43.0,43.5,44.0,44.5,45.0,45.5,46.0,46.5,47.0,47.5,48.0,48.5,49.0,49.5,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.5598497974466607,0.7074026505921165,0.7276519589355583,0.7341948472500958,0.7373772164520568,0.7392528253988432,0.740488075189953,0.7413626681036923,0.7420142776392831,0.7425184708942956,0.7429201575428639,0.743247696792643,0.7435198748484778,0.7437496283283976,0.7439461558376758,0.74411617672552,0.7442647134150613,0.7443955951506177,0.7445117923893068,0.7446156447254004,0.744709019895783,0.7447934270089696,0.7448700986667093,0.7449400515108482,0.7450041315299962,0.745063048420768,0.7451174019688404,0.7451677025312902,0.745214387103553,0.7452578320428577,0.7452983632326178,0.7453362642687362,0.745371783102801,0.7454051374711647,0.7454365193611159,0.7454660987076582,0.7454940264712063,0.7455204372138632,0.745545451267061,0.7455691765642336,0.7455917101973917,0.7456131397449369,0.7456335444089999,0.7456529959934333,0.7456715597479104,0.7456892950990391,0.7457062562857478,0.7457224929132542,0.7457380504375343,0.7457529705902536,0.7457672917525281,0.745781049284559,0.7457942758171036,0.7458070015098398,0.7458192542809282,0.74583106001145,0.745842442727872,0.7458534247652442,0.745864026913463,0.7458742685486153,0.7458841677511494,0.7458937414123882,0.7459030053307044,0.7459119742985114,0.7459206621810751,0.7459290819880302,0.7459372459383792,0.7459451655196526,0.7459528515418378,0.7459603141866039,0.7459675630522984,0.7459746071951301,0.7459814551669129,0.7459881150496993,0.745994594487598,0.746000900716041,0.7460070405887347,0.7460130206025054,0.7460188469202296,0.7460245253920182,0.7460300615748097,0.7460354607505066,0.7460407279427841,0.7460458679326794,0.746050885273066,0.7460557843021037,0.7460605691557487,0.7460652437793982,0.7460698119387406,0.7460742772298717,0.746078643088736,0.7460829127999433,0.7460870895050107,0.7460911762100696,0.7460951757930818,0.7460990910105982,0.7461029245040941,0.7461066788059122,0.7461103563448406,0.7461139594513532,0.7461174903625338
0.4,1.1196995948933215,1.34269811948428,1.414805301184233,1.4418847818838703,1.4553039178711167,1.463206692001573,1.4683896945001915,1.4720432286954221,1.4747544329041136,1.47684502923462,1.4785056507976864,1.4798562824668853,1.480976150379906,1.4819196459877917,1.4827253362073847,1.4834213211073952,1.4840285552785661,1.4845629811606242,1.4850369417885911,1.4854601415630015,1.4858403150857278,1.486183702497458,1.486495393585286,1.4867795810467197,1.4870397496969556,1.4872788197482412,1.4874992566567953,1.4877031562943421,1.4878923116753515,1.4880682657360225,1.48823235345104,1.4883857357184629,1.4885294268301226,1.488664316900499,1.4887911903012354,1.4889107409070925,1.4890235847786135,1.4891302707704819,1.4892312894508009,1.4893270806368832,1.489418039791566,1.4895045234760844,1.489586854017939,1.4896653235224848,1.4897401973334186,1.4898117170284946,1.4898801030216964,1.489945556830878,1.4900082630599925,1.4900683911369488,1.490126096841536,1.4901815236524147,1.4902348039376807,1.4902860600097976,1.4903354050625803,1.490382944005339,1.490428774207106,1.490472986162061,1.4905156640857153,1.490556886450118,1.4905967264652356,1.490635252512721,1.4906725285374725,1.4907086144016963,1.490743566205602,1.490777436578336,1.4908102749423293,1.4908421277538515,1.4908730387222318,1.4909030490099195,1.4909321974153165,1.4909605205400787,1.4909880529424127,1.4910148272777097,1.4910408744277264,1.4910662236193792,1.491090902534122,1.4911149374087584,1.4911383531284672,1.4911611733127292,1.4911834203947834,1.4912051156951704,1.4912262794898739,1.491246931073512,1.4912670888179997,1.491286770227052,1.4913059919868665,1.4913247700133019,1.4913431194958209,1.4913610549384642,1.4913785901980783,1.4913957385200154,1.4914125125714957,1.4914289244728067,1.4914449858265084,1.4914607077447828,1.4914761008750685,1.4914911754241071,1.4915059411805072,1.4915204075359403,1.4915345835050562
0.6,1.6795493923399818,1.938554567045531,2.0643265314771524,2.122207951776349,2.1526630154206767,2.1709210376540358,2.182955876806674,2.1914449393849296,2.197738660383041,2.2025845417502863,2.206427518070512,2.2095481227759883,2.2121316493561696,2.214305249684753,2.216159004330852,2.2177584761965288,2.219152499523478,2.220378183622023,2.221464225569858,2.222433161849959,2.2233029346865423,2.2240880043110764,2.224800153445023,2.2254490788611028,2.226042832917848,2.226588157611498,2.2270907404513256,2.227555412682886,2.2279863044530686,2.228386967439417,2.2287604726285912,2.2291094889235015,2.229436346823005,2.2297430903779287,2.230031519865183,2.230303227057598,2.2305596245454327,2.230801970247424,2.2310313880071924,2.2312488849851926,2.231455366412938,2.231651648164532,2.2318384675130263,2.2320164923700836,2.2321863292526456,2.2323485301765595,2.23250359864203,2.2326519948474512,2.2327941402451827,2.2329304215341628,2.2330611941689034,2.2331867854518523,2.233307497265691,2.2334236084935477,2.23353537716792,2.2336430423831315,2.2337468260011297,2.2338469341762006,2.233943558720649,2.2340368783304507,2.234127059687348,2.2342142584516784,2.2342986201583646,2.2343802810269078,2.2344593686948633,2.2345360028831007,2.234610296000127,2.2346823536918996,2.2347522753427675,2.2348201545325437,2.2348860794541165,2.2349501332955284,2.235012394589988,2.2350729375369207,2.2351318322968123,2.2351891452623036,2.2352449393077465,2.235299274019183,2.2353522059065205,2.2354037885994895,2.2354540730288135,2.23550310759387,2.235550938318014,2.2355976089926006,2.235643161310658,2.2356876349910713,2.2357310678940476,2.2357734961285725,2.235814954152499,2.2358554748658475,2.2358950896978524,2.2359338286882364,2.2359717205631533,2.236008792806208,2.2360450717249134,2.236080582512932,2.2361153493084025,2.2361493952486446,2.2361827425214904,2.236215412413493,2.2362474253552276
0.8,2.239399189786643,2.517625533906964,2.68539623896856,2.7772341577269426,2.829610602368466,2.8620715372163117,2.8837695637677405,2.89916605032378,2.9106078357422334,2.919423384154246,2.926413384003146,2.9320863059346833,2.936779389000383,2.9407245943366846,2.9440864573908443,2.946984796188398,2.949508865808227,2.951726479310312,2.95369005846924,2.955440751816132,2.9570113015953727,2.9584280804798806,2.9597125649337706,2.9608824185936933,2.961952300759812,2.96293447791488,2.9638392919755834,2.964675522900851,2.9654506724147693,2.966171188137617,2.9668426422147904,2.9674698748551736,2.9680571105571323,2.968608052892488,2.9691259623212485,2.9696137204754254,2.9700738835771823,2.9705087270734922,2.970920283126003,2.971310372254726,2.9716806301714556,2.972032530634346,2.972367404994916,2.9726864589824555,2.972990787170572,2.9732813854907323,2.9735591620934394,2.9738249468060074,2.9740794993939113,2.974323516798577,2.9745576394964823,2.974782457101522,2.9749985133135906,2.975206310300681,2.9754063125886843,2.975598950522226,2.975784623350703,2.9759637019860183,2.976136531472045,2.9763034332003486,2.97646470690208,2.9766206324419606,2.9767714714369258,2.976917468719093,2.977058853660245,2.977195841372872,2.977328633800998,2.9774574207124007,2.977582380602471,2.977703681518755,2.977821481814185,2.97793593083608,2.978047169557227,2.9781553311546363,2.9782605415409638,2.978362919853057,2.9784625789016017,2.978559625585443,2.9786541612737665,2.9787462821590167,2.978836079583132,2.9789236403394197,2.979009046952169,2.9790923779358867,2.979173708035878,2.9792531084517107,2.9793306470449696,2.9794063885325786,2.979480394666837,2.979552724403234,2.979623434056989,2.9796925774492014,2.9797602060433928,2.9798263690731823,2.979891113661756,2.9799544849337303,2.980016526119985,2.98007727865596,2.9801367822738976,2.980195075089452,2.980252193683072
1.0,2.7992489872333044,3.0890598656226977,3.287396683957246,3.4110092921079844,3.4875298786646947,3.5370132529605818,3.5708018269398982,3.595038997339071,3.613151855243571,3.627147284191065,3.6382597946777913,3.647283368497702,3.654748894096127,3.6610234569575786,3.6663683381644607,3.670974236250478,3.6749834119655618,3.6785040467727925,3.681619811120187,3.6843963979457874,3.686886082260283,3.6891309660484266,3.6911653286488235,3.693017356603506,3.6947104354122424,3.6962641269942154,3.697694918343621,3.699016801356807,3.7002417265331835,3.7013799613669542,3.702440375949764,3.7034306724335924,3.70435757079662,3.705226960305185,3.7060440238298327,3.7068133405184613,3.707538971092343,3.7082245290975075,3.7088732407340217,3.7094879953412327,3.7100713881964142,3.7106257569569325,3.711153212819598,3.711655667268727,3.7121348551240225,3.712592354471477,3.7130296039578115,3.713447917846242,3.713848499164236,3.714232451219323,3.714600787714319,3.7149544416566163,3.715294273225891,3.7156210767394904,3.7159355868338926,3.7162384839632145,3.716530399301159,3.7168119191205253,3.717083588714084,3.71734591591185,3.7175993742423885,3.7178444057794686,3.7180814237099793,3.7183108146544366,3.7185329407674335,3.718748141641988,3.71895673603882,3.719159023459038,3.7193552855765257,3.7195457875444173,3.7197307791883776,3.719910496097962,3.7200851606260694,3.7202549828053897,3.720420161189773,3.7205808836275995,3.7207373279734752,3.7208896627439105,3.7210380477220673,3.7211826345161145,3.7213235670753058,3.7214609821674554,3.721595009821148,3.7217257737356726,3.721853391661405,3.7219779757530884,3.7220996328982414,3.72221846502271,3.7223345693751946,3.7224480387924324,3.7225589619465334,3.7226674235758734,3.7227735047007946,3.7228772828252703,3.7229788321255852,3.7230782236270015,3.7231755253692884,3.7232708025619274,3.7233641177297367,3.7234555308495985,3.723545099478914
1.2,3.3590987846799636,3.6565609850720984,3.877109134091062,4.028094358452838,4.128653062954306,4.196711632876989,4.244415903552698,4.279147636648056,4.3053260308413535,4.325654345651609,4.3418420753080715,4.355008681491847,4.365911753613348,4.375079457395269,4.382889878769859,4.389620076004717,4.395477320766082,4.400619548451558,4.405169083500573,4.409222062243483,4.412855036141024,4.416129686086265,4.419096245551977,4.421796024815067,4.424263298712339,4.426526736740499,4.428610499369506,4.430535087703859,4.432318008661704,4.433974300616564,4.4355169523930575,4.43695723996203,4.438304999046956,4.439568847400654,4.440756367244046,4.441874255937029,4.442928451139716,4.443924235354688,4.444866323699918,4.445758937963372,4.4466058693730846,4.447410532035961,4.448176008622153,4.4489050895748745,4.449600306890046,4.450263963322184,4.4508981577222055,4.451504807091202,4.452085665835696,4.452642342629677,4.453176315222996,4.453688943481871,4.454181480902651,4.454655084803229,4.455110825365772,4.455549693678916,4.455972608906137,4.456380424689003,4.456773934878834,4.4571538786775085,4.4575209452571825,4.457875777919512,4.458218977847003,4.458551107492373,4.45887269364601,4.459184230216622,4.4594861807558575,4.459778980753965,4.460063039730366,4.460338743140158,4.460606454115196,4.46086651505625,4.461119249090865,4.461364961409976,4.461603940494848,4.461836459244722,4.462062776014385,4.46228313556997,4.462497769970385,4.462706899381043,4.462910732825876,4.463109468883025,4.463303296329064,4.463492394736152,4.463676935026053,4.46385707998465,4.464032984740167,4.464204797208065,4.464372658505291,4.464536703336307,4.464697060353119,4.464853852491332,4.46500719728406,4.465157207155387,4.4653039896949025,4.465447647914736,4.4655882804903655,4.465725981986386,4.4658608430683255,4.465992950701496,4.466122388337807
1.4000000000000001,3.9189485821266254,4.2218117609944,4.458842216309735,4.632557634567313,4.755564221731019,4.8425703985015724,4.905317812908919,4.951818554144814,4.987254672063466,5.014961482110833,5.037120646661834,5.055193852304423,5.070186022289514,5.08280558339042,5.0935637125489075,5.102837167651048,5.110909006909011,5.1179955929549426,5.124264896979633,5.12984916129695,5.134853825793042,5.139363930750669,5.143448783359915,5.147165409013338,5.150561138524197,5.153675571874339,5.156542085951746,5.159189004533902,5.161640515164397,5.163917394282327,5.166037585609877,5.168016665173233,5.169868217963433,5.171604145155166,5.1732349163255,5.174769777791901,5.176216925699482,5.177583650606138,5.178876458880862,5.180101175129918,5.181263029014188,5.182366729157973,5.183416526329669,5.1844162676645436,5.185369443374393,5.18627922712898,5.187148511085712,5.187979936375768,5.188775919718629,5.189538676725846,5.190270242364103,5.190972488972964,5.191647142171098,5.192295794933778,5.192919920082048,5.193520881388492,5.1940999434749795,5.194658280652748,5.195196984834268,5.195717072628506,5.196219491716165,5.196705126588647,5.197174803723537,5.197629296260068,5.198069328229983,5.1984955783923,5.198908683714551,5.19930924253791,5.199697817459181,5.200074937958719,5.200441102800047,5.200796782223939,5.20114241995722,5.201478435054249,5.201805223587149,5.202123160199032,5.202432599533023,5.2027338775485,5.203027312734792,5.203313207231534,5.203591847863944,5.203863507100457,5.204128443939436,5.204386904730981,5.2046391239393435,5.204885324850867,5.205125720231951,5.2053605129411045,5.205589896498769,5.205814055618295,5.206033166701093,5.206247398298783,5.206456911544843,5.206661860558112,5.206862392820235,5.2070586495290145,5.207250765929433,5.207438871623972,5.207623090863729,5.207803542821701,5.207980341849498
1.6,4.478798379573286,4.785666575017299,5.035251067813928,5.227615560759618,5.37079247793712,5.476220966330193,5.554468315453885,5.613588469978821,5.659221204736932,5.695203338225603,5.724143074432623,5.747835637259699,5.767539127535481,5.784152792560899,5.79833210064756,5.810563803856454,5.821215671484467,5.830570026223486,5.838846768308492,5.846219462537853,5.852826768006292,5.858780687818232,5.864172611869367,5.869077804194952,5.873558778000766,5.877667864332668,5.881449188673369,5.884940207587418,5.888172914781689,5.891174796153951,5.893969592376796,5.896577912550434,5.899017731616454,5.901304796313017,5.903452958620624,5.905474451308971,5.90738011693848,5.909179599204688,5.910881503632264,5.912493533179096,5.9140226031907455,5.915474939272344,5.916856160959761,5.918171353530804,5.919425129867541,5.920621683937678,5.9217648371873866,5.922858078915613,5.923904601519624,5.924907331354578,5.92586895582976,5.926791947265232,5.927678583951167,5.928530968784542,5.929351045801702,5.9301406148783835,5.930901344829539,5.93163478510825,5.932342376275234,5.93302545938685,5.933685284429581,5.934323017911951,5.934939749710347,5.935536499252821,5.936114221114265,5.9366738100872585,5.937216105784976,5.937741896825676,5.938251924642497,5.9387468869570395,5.939227440950851,5.939694206164972,5.9401477671543645,5.940588675921021,5.9410174541469845,5.941434595246182,5.941840566252006,5.942235809555747,5.942620744509452,5.9429957689053685,5.943361260342911,5.943717577493012,5.944065061268692,5.9444040359098995,5.944734809989832,5.945057677349274,5.945372917964911,5.94568079875698,5.945981574341144,5.946275487729029,5.946562770981465,5.946843645818121,5.947118324186879,5.947387008796018,5.947649893612015,5.947907164325512,5.9481589987878225,5.9484055674200995,5.948647033597154,5.948883554007739,5.949115278992965
